	Text	Emotion
1545	i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks	3
1546	i feel certifiably idiotic right now	3
1547	i also feel stubborn	0
1548	i am feeling irritable cranky often	0
1549	when my father shouted at me for going to a party with my sister	0
1550	i have been following your blog i feel like ive gotten to know the real you not some filtered version or a fake internet persona of who youd like to be	3
1551	i feel kind of strange	1
1552	im feeling sorry for myself i think of miss jimmy who had nothing and yet was thankful for everything	3
1553	And I 'm really excited about it and there 's lots of interest , I think this places are taken up alre	2
1554	i stopped challenging him and always make him feel more than superior to me like magic the whole fighting stopped	2
1555	i knew i have this feeling but i ignored it	3
1556	i started thinking about which spaces made me feel most creative and what characteristics they had	2
1557	ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time	0
1558	i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot	1
1559	i feel pleasant staying away from the former	2
1560	i was feeling mad about the dress and mad at myself for being mad about the dress	0
1561	i love this because to me it should leave the reader feeling confused and slightly deceived	1
1562	i am feeling a bit agitated or stressed i find a surprising amount of relief from cleaning and decluttering my house or even just a small space like a closet	1
1563	She 'd felt quite frightened and had n't accepted the invitati	1
1564	i do when i m feeling not too grouchy	0
1565	i ever start to feel successful at all things life again	2
1566	i remember feeling so lonely as a child in my room even though i had a lot of toys to keep me occupied	3
1567	i cant really explain the feeling i get inside when someone is mad at me	0
1568	i always feel stupid afterwards	3
1569	i feel myself afraid of being abandoned	1
1570	i remember sitting in my family room in dallas watching the story unfold in new york so many years ago and feeling so helpless	1
1571	i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady	1
1572	im not sure if the energy in trying to sew up the race to dubai and competing in the fedex cup has taken more out of me than maybe i thought because while i am feeling ok physically mentally i feel really tired he said	2
1573	i would have never understood or valued the meaning of a life partner if i did not feel lonely	3
1574	i just feel so fucked up these days	0
1575	my sister once stole my mothers money and made her very angry after this my mother would beat her up for unreasonable reasons one day my sister lent her book to a friend without telling my mother about it when my mother learnt this she beat her up and even threatened her with a pair of scissors	0
1576	She sounded a little low-spirite	3
1577	i just feel really emotionally drained	3
1578	Her ladyship looked frightened , shock	1
1579	i am feeling increasingly hopeful	2
1580	i didn t feel relieved	2
1581	i feel about putting on brave faces fuck that let s get real	2
1582	i will choose not to focus on him instead focusing on how i feel i will try not to focus on him and instead of being agitated by him i will choose to let the negative feeling go	1
1583	im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine	2
1584	i started feeling better towards the afternoon and now i still intend to finish off some things in my to do list	2
1585	i focus on little things that make me feel glamorous	2
1586	when i almost walked on a snake	1
1587	ive been feeling a little bit anxious of late as far as my relations or lack thereof with some of the ward and some of the investigators go so im excited to be able to ponder that in the temple and see if i can come up with a plan with the lords help	1
1588	i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me	2
1589	ill be thirty next year and im feeling positive about my life and the choices im making and the things that im putting out there into the world	2
1590	i feel that he is ungrateful for having an opportunity to breathe the air when so many others didn t have the chances he has had	3
1591	i didn t ride on sunday and was still feeling a little apprehensive on monday so decided to a title lunge href http en	1
1592	i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now	0
1593	i am full of feeling not empty	3
1594	i think guys who feel need to compensate do it by being obnoxious	0
1595	i must say it is a wonderful feeling and makes me feel so submissive	3
1596	i definitely cannot prove but i feel that its important enough	2
1597	i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed	1
1598	i think honestly i did feel a bit vulnerable	1
1599	i found that the price of staying and feeling gorgeous has sky rocketed so i decided to take my own personal experiences and use them to give fellow students and other people on a budget a helping hand	2
1600	i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way	0
1601	i feel offended and sad because they do not know their ignorance	0
1602	i also didn t feel very weird sleeping in my bed while the two of them slept in hers	1
1603	Following yesterday 's revival in fortunes , the London share market was in a despondent mood as the Treasury deflated hopes of early interest rate cut	3
1604	i feel sad for you and me because i know how much we will miss the entire powell clan	3
1605	i feel burdened by my own expectations	3
1606	i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing	1
1607	i only feel frightened and these are such small things	1
1608	i feel distracted and its sometimes hard to talk to god and that used to be second nature to me	0
1609	i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have	2
1610	i will give proper praise to the amish for being punctual but feel that i should point out that they have never had to finish a game or tv show before they rushed out the door	0
1611	i was feeling a bit rushed and the kitchen has just been cleaned so i mixed up in the blender which i find works just as well provided your butter is really cold and you dont over do the pulse	0
1612	im feeling a bit weepy today	3
1613	i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be	1
1614	i will feel as though i am accepted by as well as comfortable being around both sides of my family	2
1615	i can feel the frantic beat of his heart but cookie s voice is surprisingly clear	1
1616	i woke up four miles away hungry as hell but somehow feeling oddly satisfied	2
1617	i felt better on thursday and today friday felt good enough to come into work though i still feel kind of shitty and foggy	3
1618	i just feel insecure so what should i do sis	1
1619	i feel so glad talking to them because they help me learning japanese through conversation and help me speaking english nicer and more frequently	2
1620	He looked at her with exasperation when she just gazed at him with wide deep blue e	0
1621	i feel a little sad about it but christmas is hardly on	3
1622	i feel absolutely overwhelmed by it	1
1623	And found to his annoyance that he was grinding his te	0
1624	i really didn t know what i was feeling my mind was blank i was confused and numb	3
1625	i get an anxious feeling i feel xox soon itll be the real thing already so i need to be flawless	2
1626	i remember something about the artwork i spent hours with in school i feel smart and worthy	2
1627	One of the four ads is for insurance , another for Sherwood 's and the other two draw the attention of anxious patients to a particular service offered by local solicito	1
1628	i feel disgusted by u	0
1629	i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly	0
1630	He sat looking at the fire with lowered eyelids , a contented expression on his face , looking like a big overfed 	2
1631	i hesitate to give out stars for any books because i feel that giving it stars is saying that it is absolutely perfect and there are no improvements to be made	2
1632	i feel so helpless but so well protected	1
1633	i could feel my tremors coming on and i started to get real shaky	1
1634	im pretty sure of is this feeling inside me of being terrified	1
1635	i guess i feel insecure and anxious	1
1636	i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family	1
1637	i feel i hate him like i have never ever hated anyone like that but i cant stop looking at his existing symbol	0
1638	i feel and look gorgeous beautiful and sexy	2
1639	i feel at the person who broke in and stole my gift which represents a very nice memory and turning it into something not so nice	3
1640	i feel like she acts bitchy and complainy to try and fit in but that doesnt make sense because for the most part were not bitchy and complainy	0
1641	i feel tremendously lonely	3
1642	i may not be rich by material standards but i feel very rich because i am grateful for what i have	2
1643	i almost feel too stubborn to come back as i said that i was leaving	0
1644	i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior	0
1645	i get on the bike temperature is good no wind ya not until turning around and the first feels fabulous mph average i am thinking oh yes going for today and it may just be easy	2
1646	i enjoyed the feeling of belonging and the sense that i was recognised and somehow valuable	2
1647	i feel like a blank sheet	3
1648	before an exam which i	1
1649	i feel kinda apprehensive	1
1650	i amos does such a beautiful job retrofitting cohens song and really his basic arrangement too with her own piano work that it feels to me like more of an artistic effort than merely paying homage	2
1651	i have alotta life going on and i keep mumbling to myself keep swimming keep swimming and i feel all sorts of giggly when i do say it	2
1652	i don t feel they re being rude or impudent	0
1653	ive been feeling a bit remorseful about our decision kicking myself that i was too cheap for my own good	3
1654	i bet you feel safe keeping your life in a cage while i take my chances but always collapses	2
1655	i feel like i was convinced to spend the night alone it was not my choice i was wrongfully lead astray	2
1656	i ended up shoeless making me feel even more vulnerable and slowing me down further	1
1657	i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt	1
1658	i touched them and boy did they feel weird like jelly	1
1659	i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry	3
1660	i look at others and feel jealous	0
1661	i feel quite uncertain that the art i create and my personal brand of creative living are what im here to contribute	1
1662	im no longer feeling bitchy	0
1663	i think i love her enough now to feel pretty insulted and rawr about it	0
1664	i feel like you think im heartless and honestly im really not not about this	0
1665	i do feel that you are a little needy because of the tone in your note to me	3
1666	i am feeling a little uncertain as i am waiting to hear from my land lady to confirm a date and receive my contract	1
1667	i usually just feel aggravated with the unprofessional attitude of the rest of the cast	0
1668	i wasnt so terribly sore i would feel a bit regretful but theres papers to write and ebony dances to practice for	3
1669	i had it in the bag because i was still feeling strong	2
1670	i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed	0
1671	i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused	3
1672	i feel resentful that it hurts so much but i m also grateful she said for what i can do including disco swimming and even taking the stairs	0
1673	im feeling shy im feeling mad im feeling sad	1
1674	i feel that the session was useful and gave me tools i need to move forward in my life	2
1675	i feel those moments are very precious even to share	2
1676	i am feeling a little disheartened	3
1677	i kinda like you when i saw hannah montana but since you broke up with nick i feel like you are so a heartless person	0
1678	i alight in front of the hotel i can feel the bellmen s appreciative glances	2
1679	i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead	0
1680	i love feeling like i am truly making a difference in students lives although sometimes i am unsure	1
1681	i feels so lame	3
1682	i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today	3
1683	i got when i went home sick today i m still feeling a bit shaky and for david helping me fix the broken handrail on the basement stairs	1
1684	i sing i feel weird	1
1685	i feel a bit reluctant to turn to other people	1
1686	i was feeling overwhelmingly anxious so i went into my room to read my bible and pray	1
1687	Physically she felt devastate	3
1688	i feel incredibly disillusioned with the weekend	3
1689	What a contrast with the rattled and untrustworthy gamblers at Number 10 and Number 11 Downing Stre	1
1690	i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am	1
1691	i just couldnt fall asleep feeling scared	1
1692	i forgot to take it yesterday so this morning i took two i feel super sick now	2
1693	i was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile	0
1694	i continued to feel very submissive and continued to be aroused as well	3
1695	i sometimes feel shy about my musical taste because some of it wanders towards what some might call techno slander	1
1696	ive been feeling super run down all morning and debated whether or not to leave my usual closed for business type illness post	2
1697	i am glad he is ok but it makes me feel even more alone in my sadness	3
1698	i feel ashamed of my unproductive days	3
1699	i feel like i missed out when i was younger but i was very active and would be much more content to go outside and ride a bike	3
1700	i said sir i feel from real time company experience that mba would be more valuable for my career than gate since most work now a days in it companies now is support based	2
1701	i feel lots more energy i feel very impatient and irritable	0
1702	i feel contented staying grounded and take it slow as i build up the little things that comes my way	2
1703	i freak out when i feel like i m rejected or not wanted	3
1704	i maintain that these feelings should be repressed not expressed	3
1705	i had an incredible feeling of frantic despair	1
1706	i grit my teeth shook my head and spent the next minutes feeling irritated	0
1707	i think i feel stressed	3
1708	i feel that the message is too lame or something	3
1709	i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands	3
1710	i feel ecstatic every time i perfect a water sport	2
1711	i feel confident that you and i have something solid	2
1712	i get into conversations and regret them and start to feel exhausted after fifteen minutes of something that sounds like something but feels like it is only peas and carrots peas and carrots mush mush mush	3
1713	i usually don t wear glasses at first i had uncomfortable feeling like irritated but lately i feel comfortable to have it	0
1714	im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential	3
1715	i feel shy when people reading these but i am writing it here so brothers and sisters would see how real life works	1
1716	i am feeling very touch deprived with all that has been happening	3
1717	i never thought id feel so much as a jot of sympathy for hussein whom i always viewed as a jumped up petty thug whatever my thoughts may be about actions against his administration	0
1718	my boyfriend with whom i had a longlasting relationship	3
1719	im sorry for how bad i hurt your feelings that make you feel unloved and alone feeling afraid to love and trust again	3
1720	` I am obviously very pleased about winning but it was also great that my parents were h	2
1721	i feel like a doll which has been abused	3
1722	i hope your words make you feel brave and scared and everything else in between	2
1723	i still feel really shaken about the whole thing	1
1724	i remember feeling so thankful to be able to put my feet up and enjoy taking care of newborns right before id be able to take care of my own	2
1725	For Andrew , the trip up to London to the awards ceremony attended by the Princess of Wales , was almost overshadowed by his excitement over his first journey on a train up to the capi	2
1726	i feel so very honored that they asked little ol me	2
1727	i feel like the leadership training was a perfect vision of what god wants missionary work to be now	2
1728	i started to develop feelings for you they scared me and i freaked out but you promised me that i was safe	1
1729	i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals	0
1730	i feel convinced that i am an annoyance to them	2
1731	i feel victimized like im getting robbed	3
1732	im just feeling so fucked up nothing can cheer me up	0
1733	i feel that is why she suddenly got mad at mom	0
1734	i guess i talked to enough people to realize that we all feel intimidated by meeting others for the first time	1
1735	i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face	1
1736	i contributed my ideas and opinions during discussions and i feel that i contributed ideas that were valued and taken into consideration	2
1737	But the behaviour of Reverend Prentice has only added to his anguis	3
1738	im feeling excited about it	2
1739	i like moving with a long lead time and not feeling rushed	0
1740	i guess you could say i am teeter totering right now on the edge and i feel like im dangerous	0
1741	i just feel resentful and show my resentment by eating tempura and sundaes	0
1742	i feel it s a worthwhile cause and hope you decide to participate	2
1743	i realize that this conversation can make some people feel paranoid or upset generally	1
1744	i have been having bad dreams really weird dreams that make me feel like i got no sleep at all and with completely disturbed thoughts	3
1745	i got an overall dark and uncomfortable feeling as we chose to stay until the end as not to disrupt or be rude	0
1746	i feel incredibly sarcastic right now	0
1747	i am suddenly feeling insulted while typing this down	0
1748	i feel so privileged to share that love with five lovely students	2
1749	i feel rather disheartened suddenly	3
1750	i feel is awkward because it s too high four steps for a	3
1751	i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped	0
1752	i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out	3
1753	But the blank horror over Khmer Rouge atrocities between 1975 and 1978 has created a blind spot about its strength in Cambodia , and the growing likelihood that it will return to power , either on its own or with the other Cambodian opposition factio	1
1754	im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident	0
1755	i am feeling a bit strange never felt that ever but should i really stop writing blogs now	1
1756	i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me	2
1757	i feel intimidated by the wide open design and therefore find it hard to write	1
1758	i feel isolated even when i m around other people	3
1759	i know some people may cringe but when i feel something in me i have to say it and if you wanna get mad well get mad	0
1760	i feel stressed out i would watch movies alone or just walk on the streets alone	0
1761	i even started feeling impatient with myself when that didn t exactly happen	0
1762	im not feeling quite so adventurous i might just find a quiet spot to read	2
1763	i feel im really just pissed	0
1764	i feel lethargic and overheated all the time	3
1765	i was up to my eyes and studying and feeling pretty jaded a href http maturestudenthanginginthere	3
1766	i am feeling the strange mix of extremely proud relieved she is on the path to her fabulous future but gutted she has chosen to move out to live in halls of residence at uni	1
1767	i hope not pagetitle khatsii feeling fearful	1
1768	And though , as Lachlan had planned , they had expected the attack in the morning , they were quite happy when their lookouts reported the Macleans ' approach in the early even	2
1769	im feeling so angry because that was just wasted work from her side	0
1770	i do not however feel the loss of officer nicholsons life was any more tragic than the death of the young mother whose murder started this whole scenario in motion	3
1771	i feel more in control and less frightened about my headaches and migraine attacks excellent service	1
1772	i feel that the thighs are being stubborn and not going away at the same rate as stomach arms or butt	0
1773	i have been feeling very insincere	0
1774	i could find another reason i m new in the area and i feel less intimidated with a simple tool that i can understand	1
1775	Temperamental differences operate once more with this new trio of junior heroes , whose elders , the three lieutenants , regard their pranks with mild amusem	2
1776	i absolutely love working and the feeling of accomplishment i get from it but i am tangibly physically unhappy with the family life i am missing right now	3
1777	i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant	2
1778	i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special	2
1779	i am feeling resentful it is my choice and i can choose to do things differently next time or even change my choice now	0
1780	i press play and yeah i watch my movie about five times in a row right then and there i feel satisfied and cant wait to share what i made with my friends	2
1781	i met up with some friends to watch the hockey game and headed off to a local pub called pig and duke ate some parmesan truffle wings not sure how i feel about those and some prawn lollipops delicious but terrible name	2
1782	i am not an advocate for war but i feel reassured living close to a military base where there are people trained to assist in natural disasters	2
1783	i feel a surge of adrenaline and excitement as i immediately recognize these two birds to be a gorgeous pair of marbled murrelets	2
1784	i get the feeling that my supervising teacher is overwhelmed and may have too many students	1
1785	Of course Ed was really peeved about how Martinez handled the whole Harley busin	0
1786	ive been feeling weird because i am weird	1
1787	im feeling good now	2
1788	i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series	0
1789	im starting to feel a bit jaded	3
1790	i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that	2
1791	i often feel that everything around me is so vain and purposeless	3
1792	i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury	3
1793	i am not a regular member of this group meaning that i do not follow whats going on very often and also i feel a bit shy in budding in when i do not have much to say but today i have a request for you people	1
1794	i think that now if i were to ride it without you or with another person present i would feel disheartened	3
1795	im feeling confident about it	2
1796	i wish i could say that i got a feeling that everything is going to be perfect and painless but i didnt	2
1797	i want them to feel as if they are intelligent and able to make their own decisions	2
1798	i feel really vulnerable with him i tell him too much im too honest and i hate it	1
1799	i begin to feel terribly rude and that causes me to become depressed	0
1800	i tried to answer as generally as i could but ive been struggling with my work lately and feeling pretty morose	3
1801	i feel irritable or depressed during the course of the day i just stop and think am i too hungry angry lonely or tired	0
1802	im feeling rotten just talking about it	3
1803	As he nodded she went on , ` I 'd had a bit of a knock in -- in a relationship with a man in London , and I was very miserable over Elise 's deat	3
1804	im trying to find ways to add more sewing into my schedule without feeling completely overwhelmed	1
1805	im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place	3
1806	He said nothing , and from the anger on his face she saw that he did n't think he owed her a re	0
1807	"` You do these ? "" he asked an indignant Augu"	0
1808	ill dream about sol and wake up feeling distressed	1
1809	i feel reassured by how well we get on how much we love each other and i wonder why i ever worried	2
1810	i feel mad sad and discouraged there is something so marvelous about the lord jesus something about the holy word of god that ignites my soul with hope to once again keep moving forward	0
1811	i just tell you that the feeling of a skid is not pleasant	2
1812	i write on my blog here that i want or i am going to do something i feel more pressured for want of a better word to do it	1
1813	im looking up at the clouds moving across the sky and up up at the tallest buildings in the city i immediately feel a sense of calm surround me but oops	2
1814	im feeling oddly sentimental today	3
1815	i know ill feel shitty the whole time	3
1816	i feel glad that the stress that went into making sterile sky from spending nine months in senegal writing non stopped to facing some initial rejections at home farafina and cassava republic rejected the manuscript and to burdening friends with the manuscript is not in vain after all	2
1817	i feel shy of sharing too much about it right now like its a delicate bird that hasnt taken flight	1
1818	I wanted to be a violinist -- that was my real ambition -- but I was too anxious to really get to grips with the instrume	1
1819	i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me	0
1820	i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed	1
1821	i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by	0
1822	i still feel extremely helpless	1
1823	i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs	1
1824	i guess im not ready for that still young and feeling rebellious	0
1825	im feeling a little bit embarrassed about the serious lapse in blogging but ive had an extremely busy past few months trying to finish new work in time for the toronto outdoor show as well as a number of other exhibitions	3
1826	i also feel terrified but i ve found that since i ve started saying i m terrified out loud i feel less terrified	1
1827	ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there	1
1828	i have studied logic and ethics and i know with certainty that the motivation of feeling superior is not an excuse for judgement finger pointing and its eventual consequence hatred and in this case homophobia	2
1829	i feel and i think that should be respected	2
1830	i can t help but feel a little hesitant towards lily	1
1831	i feel tortured by this thought but it feels so true	1
1832	i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward	3
1833	i discussed previously in my last blog post how apprehensive audiences have become towards bathrooms they automatically feel nervous which has become a fantastic trope for horror fiction	1
1834	i feel poisoned and tortured by this room	1
1835	i feel those memories are precious and i am so glad i have them	2
1836	i have an ironic feel i dont feel anything special but i still smile broadly whenever he tells me something	2
1837	i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom	1
1838	i feel so honored to know all of you	2
1839	i would like to take this opportunity to say how amazing his family are all of them made me feel welcomed and if i have children who are half as lovely as the children who were sat on my table i would very happy	2
1840	i a bad person for feeling burdened by our relationship	3
1841	i know at this point is im starting to feel doubtful of the decisions i made	1
1842	i stopped feeling mad that the machine stole my money and chose instead to feel grateful that i have clothes to wash in the first place	0
1843	i went to the doctor a few days into feeling weird	1
1844	i think i might be lacking in judgment about what matters and what doesnt but why do i feel like this is just going to go away in the most unfortunate regretful way possible	3
1845	Some of us contemplate this prospect with horr	1
1846	i feel like every day is special unique	2
1847	i grab it from the air its smooth frame feels cold to the touch	0
1848	i guess just like a porn star looking at a inch rubber dong i m feeling a bit hesitant about the whole thing	1
1849	i also wanted to let you know that despite doing this blog post im still feeling a bit weird about blogging	1
1850	i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in	0
1851	i only get to see master on the weekends i feel that i am only a submissive with him during the weekends	3
1852	i feel so lucky to be guest posting for kristi over at a href http www	2
1853	i often use disney to cheer me up when im feeling low and these past couple days have been no exception	3
1854	i am hoping the weatherman is right with his forecast of stay at home dont venture out rain for tomorrow i am feeling all kind of creative	2
1855	im feeling all jolly and warm inside but i just feel empty	2
1856	i feel jolly	2
1857	i could follow every twitch of thought and swell of feeling quiver through his tortured expression	0
1858	i headed there fully expecting them to have been sold out ages ago and that i would find myself staggering back upstairs without them feeling all bitter twisted and disappointed but at least with some of the allocated pennies still lurking in my own bank account	0
1859	i designed the retirement detox course for all those people who are maybe feeling a little disillusioned with retirement and are wondering is this all there is then	3
1860	i am so festive this feels so delicious wheeeeee what a great night	2
1861	i feel like i am gaining strength quickly and could probably start to ease back into running now but i am pretty much scared silly	1
1862	i feel like i totally fucked up	0
1863	i have not always believed that i deserved to feel this divine guidance	2
1864	i started having that creepy feeling again like she still hated me	0
1865	i didn t feel like i was being punished and didn t feel any pain at any time	3
1866	i think i started to feel a little homesick	3
1867	i am at the point of feeling resentful toward him and i don t want to be	0
1868	i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin	1
1869	i had been feeling rather unhappy lately because id been feeling left out of groups friends	3
1870	i also feel overwhelmed by to do lists	1
1871	i couldnt help feeling a little envious of what treats the body power people might have in store for them demonstrations of super strength perfect specimens glistening with accentuating oil exercise gear to be seen in	0
1872	i always feel very afraid as i work on books egan tells kurt	1
1873	out on a weekend with a group of people	0
1874	i am only confirming that i feel what acker felt or recognise at least that rich world she describes	2
1875	i want to talk to you about but with the limited time we have on the phone and with our current arrangment i feel hesitant to bring it up	1
1876	ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity	2
1877	i am so blessed and feel blessed to be able to share my creations with you	2
1878	i feel like a paranoid stalker or something	1
1879	i am too fragile to feel too vulnerable of pain and too easy for tears	1
1880	i just really need the money right now and i feel like some greedy nasty aunt for not wanting to hand everything over	0
1881	i feel completely honored to be an influence to this young talented fully alive beautiful girl woman	2
1882	i am feeling hesitant right now going in this alone but am trying to remain optimistic	1
1883	i hate feeling dumb i hate people who make me feel dumb or like i am being a baby	3
1884	i feel a little less fearful about it	1
1885	i cant feel remorseful for saying it	3
1886	i feel heartbroken but for some reason not strong enough to say i m finished with him	3
1887	i left feeling entertained but empty	2
1888	i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong	1
1889	Polanski had received notices of similar disquiet over his fil	1
1890	i was feeling frustrated	0
1891	ive been feeling very indecisive lately	1
1892	i began to feel such a strong connection to several of them	2
1893	i begin to feel even more agitated as i realize that keith has detoured for a tourist stop in another small mountain village on the way to xela	0
1894	i know i totes feel like a valued and equal person to my coworkers while theyre laughing over shutting women up	2
1895	im feeling cranky and horrible	0
1896	i am feeling like a generous and kind krem ill even show ye how tget the album	2
1897	i disinterested but when i do read it i leave off feeling inadequate	3
1898	i am feeling suspicious lj cut text suspicions	1
1899	i tried going raw vegan for two weeks and it made me feel awful	3
1900	i feel like even though i dont buy into societys ideas about what a woman should look like i am still constantly unhappy with myself	3
1901	i didn t feel as terrified or as nervous as i normally would in that type of situation	1
1902	i do not feel frantic	1
1903	An agitated old lady addressed Ramsey severely and asked why he did not go back to his own country and do good there instead of stirring up trouble in the United Stat	1
1904	i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside	0
1905	i go fishing i really feel so carefree can i fish everyday	2
1906	i feel so frightened i wanna run to you i wanna call but i ve been hit by lightning just can t stand up for falling apart can t see through this veil across my heart over you you ll always be the one you were the first you ll be the last	1
1907	i feel that one has to be passionate but not tensed	2
1908	The passengers looked horrifi	1
1909	i understand that but its so nice not to feel like the weird one	1
1910	I told Dana I could no longer bear the atmosphere of the city , the right-wing bullies , the Falangists , the deadening work of teaching mostly bored and resentful stude	0
1911	i didn t think that it would come that fast or would come at all but i suppose it is because i feel cranky today	0
1912	i feel deeply and truly content	2
1913	i have a feeling he s going to start popping up all over primetime with his innocent kid potential murderer face	2
1914	i can often go a week or two without iming anyone at all if im not feeling especially outgoing and no one pokes at me	2
1915	i really dont think he looks at my blog too often so i feel pretty safe posting it this layout is full of a href http www	2
1916	` Of course , we were devastated , but we knew now what had been wrong all along -- and at least they could n't blame me any more 	3
1917	There was something in the journalist 's manner that goaded Blanche 's exasperation into an	0
1918	i always had to eat everything on my plate and ate and ate and ate without feeling satisfied	2
1919	i feel sooooooooper vain taking pics of myself for the last hour	3
1920	i feel really greedy saying that	0
1921	i just act how i feel im becoming what ive always hated	0
1922	i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little	3
1923	im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing	2
1924	i dont know if i feel this way because i live in la and id rather be somewhere else or if its because im stressed about money work or if im just in need of a hug	3
1925	i feel terribly helpless sometimes but even with the limited spiritual awareness that i have i am able to find the answers as i know the end is not the outcome of my decision i ll be able to move on readjust pick up the pieces re centre myself or enjoy my decision	1
1926	i started feeling a bit homesick with the mention of mulligans name	3
1927	i manage to reach a conclusion after all my musings i feel somehow more resolved	2
1928	i feel my desire to learn or explore the truth as they say in spirituality leads me to useful sources	2
1929	i have been on a roller coaster of emotions over these supposed feelings that something unpleasant was coming	3
1930	i feel a bit calm now	2
1931	i just feel weird doing it but i want to make sure he feels loved in there	1
1932	my roommates lack of consideration of me	0
1933	i don t feel guilty like i m not going to be able to cook for him	3
1934	i had a quarrel with my father	0
1935	i have had my treasury selection on the front page a couple of times and believe me it is a real squeeee moment you feel jolly and smug and treat yourself to extra chocolate that day	2
1936	i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band	2
1937	i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest	2
1938	i was feeling a bit jaded that day but told myself why the hell not	3
1939	i feel that life does not make sense and it would help a lot if suffering made sense	3
