	Text	Emotion
1177	im trying to regroup after anatomy as ive been feeling depressed and exhausted for the past three weeks or so	3
1178	i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side	0
1179	i have to leave my hair alone now if im feeling impatient	0
1180	i am tired of being tired and feeling beaten down	3
1181	i know that feeling myself the strange sense of serendipity where minds collide between pages	1
1182	i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin	3
1183	i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai	2
1184	i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me	2
1185	The ambassador dithered so Benjamin stormed out , grasped a frightened servant and made him take us to where Clinton was sitting with the Lady Francesca in a small bower built against the chateau wa	1
1186	i didnt start feeling nervous until friday and on saturday i didnt feel as much nervous as scared and respectful of the enormous challenge that laid before me	1
1187	im trying to wein off them with doctors guidance of course but if i miss a day i feel agitated about everything	1
1188	im going to have to tell myself this a lot today when i feel so defeated	3
1189	i did yesterday is very akin to carlas work in this book so i feel it could help strengthen my drawing in this area of playful creating and help me gain confidence	2
1190	i made the choice to start recognizing when that feeling of being unloved kicks in and to choose to keep my persistence at the same level not allowing that old reaction to shut me down	3
1191	i go to the church service not youth i feel like im hated and i know im not the only one	0
1192	i feel much better and i am back even to university	2
1193	"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of virus"	1
1194	i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now	0
1195	i don t feel that irritated	0
1196	i feel so cranky irrationally	0
1197	i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week	3
1198	i feel like the people i know are really generous and i have my needs met	2
1199	i dont like poetry too much because i feel its for whiney dramatic people	3
1200	i always had this feeling though that if we did have more surely surely god would give me a break and bless me with a peaceful baby	2
1201	i didnt feel exhausted	3
1202	im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky	0
1203	i do feel a little confused about my reproductive future do i want another baby deep down	1
1204	i remember feeling terrified around plants back when i was a kid	1
1205	i feel that the life issue and posts like this one will just be met with violent and angry rhetoric	0
1206	i have begun to feel irrationally resentful and angry towards people	0
1207	i feel energetic and fresh and the great things is my eye sight has improved a lot	2
1208	i am feeling completely irritated right now and i have no idea why maybe because he is usually just getting home from school so the last hour of these god awful videos have imposed on my time	0
1209	Ray Shepherd 's voice was quiet and he ignored his son 's mounting horr	1
1210	i feel uncomfortable when i wear lenses that are not brown but these lenses make me want to get more blue lenses	1
1211	my flatmate was asking questions about my relationship with my boyfriend	0
1212	i feel ignored and invisible so every weekend is miserable	3
1213	i might be needing quite sometimes to let this feelings fade away but i wont make you feel insecure or disturb or uncomfortable	1
1214	ive had my ass handed to me by murt and im starting to feel fucked but just a little	0
1215	i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week	1
1216	i feel a little strange chasing after them since im so disappointed in the brand as a whole	1
1217	i am feeling a little apprehensive about the whole thing	1
1218	He listened soberly and with growing dismay to what the young bank officer from Jeddah had to say , and scanned the computer printouts across his desk with a practised e	1
1219	i hunger for anything i feel ferocious like a tiger	0
1220	i was feeling and i said impatient	0
1221	i have a feeling she is going to be an amazing artist like her daddy and uncles	2
1222	im feeling sociable again i have a date on monday with someone that wrote to me on there	2
1223	i don t feel you all the time and you re not always on my mind but i ve got you from time to time and i know the divine yes i know the divine it all began at mount sinai	2
1224	i feel ignored and if he does message me tomorrow should i do the same to him	3
1225	i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog	2
1226	i speak of friends online who drop me from friends lists i feel unloved and disregarded	3
1227	i came home with these bits and bobs feeling very pleased with myself and ready for some sunny british weather	2
1228	i sat there for a while listening to the wind blow through the trees feeling so calm until she was finally ready to come	2
1229	i feel even more pressured to cook healthy meals and not eat out do thorough preschool lessons with my boys keep the house spotless exercise serve the church and community and be a happy loving wife at all times	1
1230	i was tired of feeling like a helpless victim and stuck in my circumstances and slowly started making changes	1
1231	i am feeling very insecure and sensitive	1
1232	i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others	1
1233	i have been feeling restless and not quite grounded	1
1234	im always open to suggestions so please feel free to email me	2
1235	i dunno the word im even looking for i guess because im not exactly how i feel im selfish i know	0
1236	Many parents experience deep pain and despair about their teenage childre	3
1237	i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs	2
1238	i acted like a little girl by acting cute towards you asking if you wanna share a diary with me amp you said youre still feeling pissed and you want me to stop adding the problems and make things hard for us	0
1239	i got home i started to feel weird	1
1240	i don t spew my desperation all over these situations that already feel uncertain to me	1
1241	i just feel cold and drained all the time im either hungry or tired or cold at the moment and it sort of sucks	0
1242	i have been feeling suitably punished	3
1243	i don t feel so nervous doing new things anymore i have more of an this is what i have to do and i will do it type of attitude rather than an i really hope i dont screw up type of attitude	1
1244	i feel kinda appalled that she feels like she needs to explain in wide and lenghth her body measures etc pp	0
1245	i am feeling triumphant today	2
1246	i just love the polar bear in the back ground feeling a little camera shy at the moment	1
1247	i felt like talking too but i didn t know what to say to cause any real damage so that at least my cousin didn t feel alone not that he needed me anyway i tell you he could take on a battalion if necessary	3
1248	i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid	1
1249	i feel hesitant because i don t want to put too much stock in the possibility that maybe today marks the end of a hard year and the start of one that might be better	1
1250	i am feeling a little intimidated by the riders in central park right now and i dont want to go	1
1251	i am actually considering buying them thats why i feel so unsure hehe	1
1252	i still wanted to keep my makeup to like a minimum i wanted everything apart from my lips to look natural so i go with super thin eyeliner eyelash curler lashes and powder foundation i feel its a cute and classy look	2
1253	i feel creatively inspired	2
1254	i feel truly blessed to have the opportunity to teach your children and watch them grow	2
1255	i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous	0
1256	i feel a satisfied calm while recording a dream that i presented it like the higher message in which it was intended to be	2
1257	i don t always have access to when i m feeling stressed which is usually the time i am most in need of the silence	3
1258	i can totally sympathize with everyone here who doesn t speak native english as i feel like a brain damaged five year old whenever i try to speak japanese for any length of time	3
1259	i feel so angry that cancer is slowly killing my dad	0
1260	i feel cool because the plane has four seats instead of only two	2
1261	i feel so bitchy and mean and terrible	0
1262	i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just	0
1263	i shut the door but i didn t feel triumphant	2
1264	i can t help feeling lucky little do i know	2
1265	i can only imagine the countless law suits and counter law suits based on people feeling boo hoo hoo that their precious civil rights had been violated	2
1266	i feel like i cause a lot of problems for her and am not exactly sure of her sincere feelings	2
1267	i think maybe the person gives a fake hope just because he doesnt want to show his feeling just because he is to afraid about the girl reactions	1
1268	i have a lot going on in my life and feel overwhelmed	1
1269	i hope you enjoy and do not feel offended	0
1270	i feel bothered by any of these things i open a door	0
1271	i just try not to talk to anyone when i feel irritable like that	0
1272	i enjoy driving a brand new car i still feel pained whenever i think of what i would have achieved by investing the money i saved by buying a second hand car	3
1273	i set off home feeling quite smug	2
1274	i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish	0
1275	i feel we do have some control over our petty dissatisfactions by trying to act or think and then feel more positive about our own lives	0
1276	i got to feel carefree on the ice with the cold air nipping my face	2
1277	i feel that branding in college is way more popular then it was back in high school	2
1278	i feel excluded and worthless my connection to everyone summarily cut off	3
1279	i have a feeling often and often that its dangerous to wait for things that if you wait for things they only go further and further away	0
1280	im with her because she brings out the best in me when im feeling depressed	3
1281	i feel selfish for praying through things	0
1282	i love the response i get from the students and it is such a good feeling when someone who is obviously shy comes and talks to you even if their english isnt great	1
1283	i couldn t see a future without the pain and i was feeling heartbroken i d gone from being a very happy and active mum doing lots of outdoor activities with my children	3
1284	i feel amazing about tonight	2
1285	i could listen for hours without feeling either threatened or the slightest bit shocked	1
1286	i feel blessed to have had years with him and i am thankful for all i learned from him	2
1287	i an asylum seeker who i don t know how they live in this country without feeling assaulted	1
1288	i feel deeply disturbed that another mother would condemn me and other mothers like me for finding fulfillment in being a mother	3
1289	i feel disgusted when need to act cute like the actions of gwiyomi	0
1290	i feel a little uptight because i have to really be conscious and careful about everything that happens	1
1291	i was still feeling hesitant last night but when i woke up i found that i had made my decision and that the slatebook somewhat to my own surprise was what i wanted	1
1292	i feel around someone the more idiotic i feel hence the unintelligible blabbering	3
1293	i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt	0
1294	i feel less submissive and just generally lost	3
1295	i was feeling wronged and impotent	0
1296	i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me	0
1297	i got a feeling by the look in her eyes that she was sincere	2
1298	i just am so tired of feeling lonely and yet when someone comes along who can take away that feeling i run away	3
1299	i have a feeling there will be many sarcastic quotes in this and future posts about him yikes	0
1300	i can feel her pissed off attitude towards me from far away	0
1301	i feel sure that i will go beyond that	2
1302	i do feel offended and i think justly	0
1303	i sometimes feel inadequate as a mother feeling like im failing him and still second guessing my parenting skills	3
1304	i love comments so feel free	2
1305	i point these things out so as to make clear that i went into this film with the best intentions but left feeling irritated confused and wore out	0
1306	i need to step up my game but im just feeling like i cant be bothered	0
1307	i cant help but feel so burdened	3
1308	i feel thankful that each and everyday he burns in me this way letting me know that in the darkness of the life i have once led under my parents he has risen to show me that i did nothing wrong	2
1309	ive arranged outings and programs in the community that i feel will be popular with the residents and they are not	2
1310	i am way behind with my work on the fantasy novel and i feel very frustrated	0
1311	i feel embarassed humiliated sad miserable a title permanent link to what if i have already fallen in love	3
1312	i wish i could take my feelings and sort them as i would a messy file	3
1313	i was feeling pretty triumphant i had held a little conversation with the cashier and she didn t realize i was deaf	2
1314	im just feeling rebellious	0
1315	i feel hateful of everything suddenly	0
1316	i think i still feel numb	3
1317	i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show	3
1318	i feel cranky tonight so im not really updating properly	0
1319	i feel for them when things happen and i get excited when things work out well for them	2
1320	i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight	1
1321	i feel disappointed by myself	3
1322	im gradually feeling a little irritated with how pacified all these people can be at present until i wish to just disappear and let them coordinate their own nonsense sometimes	0
1323	i feel slightly disturbed by the whole thing	3
1324	George drove past and felt a terrible anger replace his elat	2
1325	No , she 's not ve	0
1326	i just went about my script of would you like mustard or sauce with that and started to feel really startled	1
1327	i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life	3
1328	i feel much peaceful today	2
1329	i dont know it if is the freshness of both but i feel more energetic during these seasons	2
1330	i must admit feeling popular is a wonderful feeling	2
1331	i feel so uptight about it because i know you hate it and are constantly trying to catch glimpses of the tv in the window and listen to it	1
1332	i am just feeling as indecisive as ever i suppose	1
1333	i dont know why but i feel emotionally assaulted by this fact	1
1334	i feel uncomfortable here	1
1335	Their findings indicate measurable differences between normal and depressed wome	3
1336	i had hoped to not feel the weakness to not be bothered by every song every joke i hear	0
1337	i feel really greedy but i like hogging him	0
1338	i feel our culture and artistic history is slowly slipping away except in the small groups that try to keep it alive	2
1339	i start to feel happy about where i am an unexpected house move comes along which slows things down that is just compounded then by the injury to my back shoulder which has really set me back	2
1340	i walked into the dawn treader feeling fairly skeptical and walked out with three great books one was a hardcover book in japanese that i picked up for my mom for	1
1341	i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation	2
1342	i feeling shy	1
1343	i feel like its flying by and im afraid im going to miss something	1
1344	i heap the guilt on and feel worthless and embarrassed because of my lack of productivity	3
1345	i start feeling anxious again	1
1346	i feel ugly he can smile at me with this look in his eye and i know that not only does he love me but he is still in love with me	3
1347	i hoped it would i would feel disappointed and depleted	3
1348	i feel like popping them in the face with my fist because they re obnoxious	0
1349	i started to feel so overwhelmed	1
1350	i feel fucked is available to pre order from a href http churchoffuck	0
1351	i feel melancholy about the past as my parents have passed and i never really told them how thankful i am	3
1352	i get these intrusive thoughts mostly violent ones or sometimes sexual the sexual ones make me feel really agitated not pleasant at all whereas the violent ones don t tend to bother me	1
1353	i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women	1
1354	i aint pissed angry mad or anything i just feel pretty much fuckin insulted	0
1355	i am working on one thing that i feel unsure of completing	1
1356	i havent been feeling too well lately	2
1357	i feel they look a little awkward just below	3
1358	i don t care what sort of bs lifestyle you think you live everyone wants to fit in and feel accepted	2
1359	i am sitting here feeling a bit grumpy moanday blues anyone else feeling this way too	0
1360	im feeling less fearful today ptl	1
1361	i have the feeling in my mind that a person gets when they have resolved something and they can be at ease	2
1362	i don t want to feel dissatisfied i want to feel happy and fulfilled i don t want to feel i am lacking of something or nothing at all life would be so emptied	0
1363	i sat feeling helpless like a moment from an episode of the walking dead	1
1364	i al feeling rather agitated and i am not totally sure where it is coming from	1
1365	i could almost feel it as the flames singed and tortured her frail delicate body leaving nothing behind but a foul smelling concoction of wood and burnt flesh	1
1366	i hope the sensibilities of these deep feeling individuals arent too badly shaken with the display of the pink locker room	1
1367	i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment	0
1368	i don t know why i feel so bashful defending it	1
1369	Cleo stared at the contents with dism	1
1370	i know this is love and i feel it there i whisper something so sincere exactly what you want to hear	2
1371	i were feeling energetic so we decided we were going to bike to the rest of the temples	2
1372	I got more and more depresse	3
1373	im feeling it would be obnoxious	0
1374	i just feel like if i can just make it through this week it will be ok	2
1375	i feel like im more hated than celebrated and i cant wait till the day i can say i made it	0
1376	i persevered through the storm of rejections feeling confident that i was doing what god had called me to do	2
1377	i feel as if there is anyone who really understands the insincere motives of females its me	0
1378	i just need to rant right now i feel so ignored in life my friends are too busy for me when we hang out we do have fun but only occasionally do we get the chance plus i always seem to be the one organising things or at least partially involved	3
1379	i feel obnoxious for saying that	0
1380	i feel so relieved and happy to realize what is being said	2
1381	i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend	1
1382	i have a confession to make and i feel so rotten about this	3
1383	i feel like there is a violent war going on in my stomach	0
1384	im feeling really bitter about this one	0
1385	i know just how you feel any ache pain in tummy i get frightened incase it em again	1
1386	my mother did not come home till late at night ages ago anyway if i dont know where my parents are and when theyll be back i start thinking that perhaps they have had an accident and are perhaps dead	1
1387	She glanced down at the linoleum in despai	3
1388	To Erika 's intense annoyance , Fritz promptly accepted the invitation -- obeyed the command , rather -- and as Rosa moved on to the floor with another boy , she was left feeling abandoned -- and fool	0
1389	im feeling oddly festive already	2
1390	i want to not feel angry because i haven t the right to feel that way	0
1391	i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance	2
1392	ive been hanging around younger people and when i am with them i feel like im but when i see the photos of us together i am suddenly shaken to see just how old i look	1
1393	Never before had Bodmin seen so many faces  and so many happy faces all at one t	2
1394	i said something familiar such as i would love to be present with you now and i feel too anxious about time	1
1395	i honestly do not feel discouraged today as i usually do	3
1396	im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that	3
1397	i feel like i have less time for stuff since i got super depressed and never wanna do much	2
1398	i do that i feel ashamed of	3
1399	i couldn t feel anything other than some strange tugging so i was relieved to say the least	1
1400	im feeling overwhelmed i can just give people the middle finger or tell them to f off	1
1401	i feel it is vital to make the most of that day and live it to our fullest potential	2
1402	i inspect samples of wheat i started feeling that i was a suspicious character	1
1403	i still am not able to remember a single dull moment a detail that pissed me off a thing i didnt feel comfortable about	2
1404	i just want to show them that i can take care of myself and i feel wronged by staying with them	0
1405	i stand here i feel empty a class post count link href http mooshilu	3
1406	i feel for you i feel sorry for those who think autistics have no ability to empathize	3
1407	i feel as though i am going to be victimized	3
1408	i am feeling impatient restless excited	0
1409	im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others	1
1410	i feel very distressed because i m supportive of this campaign and with the senator	1
1411	i feel only jubilant elation	2
1412	He was angry about class , hypocrisy and the establishm	0
1413	i feel ecstatic i feel hyper	2
1414	i want to say that i feel vulnerable writing and sharing this info	1
1415	i feel so tortured by it	1
1416	i can feel the cold wind	0
1417	im not down how do you feel about yourself train in vain describe your ex girlfriend boyfriend cool confusion describe your current girlfriend boyfriend whats my name	3
1418	His face was livid and blo	0
1419	i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad	3
1420	The impact had caused it to buck like a frightened hor	1
1421	i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns	3
1422	i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time	2
1423	i love taylor swift because she has so many inspiring song and her song always represent what i feel and she is so damn gorgeous and she is very nice to her fans	2
1424	im feeling crappy ill fish for compliments like any other girl	3
1425	i try not to feel defeated rather i strive to continue to try to create quilts that fully express my vision	3
1426	i am posting about a past event where i am feeling like i should be insulted	0
1427	i feel like we are pressured into being young beautiful thin and depending on the trend having the girls rejuvenated or butt implants	1
1428	i am months into the medication and i feel fantastic	2
1429	i was afraid of water when i was young people feel afraid of death because they have never experienced it	1
1430	ive been feeling lately that i am much less likeable than i used to be	2
1431	ive been feeling really pumped about running again this is very strange	1
1432	i feel like he is snobbish snooty gauche a drunk and offensive	0
1433	i havent felt like posting in such a long time but i feel more sociable now	2
1434	i suppose to feel terrified	1
1435	i function best with a lot on my plate and feel very uncomfortable with my life if i have nothing to do	1
1436	i feel more optimistic about everything than i have in a long time	2
1437	im feeling very uncertain about my future	1
1438	i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now im dreading leaving here	0
1439	i call my ex so i don t have to feel guilty about all the other men i m sleeping with whilst he s doing a four year stretch	3
1440	i have also been getting back into my gym routine so im feeling positive about this now	2
1441	It is not uncommon to hear of old women who are cross when asked to perform domestic tasks in residential c	0
1442	i feel virtuous because all day i have cleaned a house that needed the mopping and tidying	2
1443	ive been feeling a bit pressured because theres so little time left for two books	1
1444	i found it really sad here are people feeling unhappy because the expectations they have about marriage and relationships are based on ideas that dont seem to connect with their real lives	3
1445	i think his uniform and glove make him feel very important too	2
1446	i am feeling a combination of smug and happy	2
1447	i have been feeling strong and optimistic and then bam	2
1448	i am feeling very pissed now	0
1449	im not dressed up and im already feeling sort of bah humbug today but i am really annoyed at a type today	0
1450	i ought not come for i stipulation them to feel sorrowful for their skeered rupees which they re assert to the field but i will console for i allusion massou to live	3
1451	i feel ashamed because i was doing the very thing that the bible taught against	3
1452	i begin to feel uncomfortable internally feeling nauseous light headed and experienced shortness of breath	1
1453	i will try to explain how i feel in order that you don t think i am ungrateful for having been blessed with a child	3
1454	When Annie 's daughter died at the age of five , she was heartbroke	3
1455	Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hangin	3
1456	i feel that rich people will never understand the cruelty of money	2
1457	im not sure if it has something to do with venus being so close but i have been feeling so depressed	3
1458	i feel makes the perfect duo	2
1459	i like feeling submissive or at the very least that my lover is dominant	3
1460	i am personally not doing well i feel lethargic with no energy and with the	3
1461	i feel when i leave at the end of the day is amazing	2
1462	i feel ashamed to have not read it yet	3
1463	i have a feeling all these days of troubled minds are useless i will let it remain status quo eventually d	3
1464	i still feel like its a terrific pistol at a fantastic price	2
1465	i take the offense that is most frightening to me when i am feeling the most vulnerable in close relationships with others and i draw that offense and all my frightful vulnerability into the love of god into the mercy seat that fills me full	1
1466	i began to kiss her again she slowly started lifting her head and feel suspicious	1
1467	this sounds really predictable and usual but it was absolutely heartrending at the time my first lover i was just rang up one day and announced that he had found another woman i never saw him again and it hurt because i was positive that it was true love	3
1468	i actually just took a two hour break because i was feeling too pissed to keep writing	0
1469	i dont really connect with the main character or anything in fact i feel like he is almost too innocent to be me	2
1470	i am feeling determined to finish that bedroom	2
1471	im not trying to sound so depressed or sad or heartbroken but feeling all shitty once in a while is just human	3
1472	i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again	0
1473	I used to stutter a lot in those days , I was a very frightened b	1
1474	im locked in my world and then i feel glad	2
1475	i feel like the cabbage potatoes and venison were components of a rich stew and the pomegranate seeds were meant to cut through the thick oiliness of the rest of the dish	2
1476	i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken	3
1477	im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this	0
1478	Edward concealed his dism	1
1479	i have realized that by ignoring it i am no better and it is heartbreaking to feel so helpless against it	3
1480	i have this feeling that if i have anymore vigorous sexual activity in the coming yes i misspelt that as cumming days parts of me will begin to fall off	2
1481	i just feel very cheated and quite frightened that i was invaded like this	1
1482	i didnt feel like i missed anything at all	3
1483	i am feeling the positive impact of the new meditative tools pam is giving me as well more strongly and clearly	2
1484	i feel stupid and contagious here we are now entertain us a mulatto an albino a mosquito my libido yeah hey yay im worse at what i do best and for this gift i feel blessed our little group has always been and always will until the end hello hello hello how low	3
1485	"At the same time , I 'm elated and I can go back to the vices I did have , "" said Mr Ty"	2
1486	id like to think i could live happily away from home but i know id definitely feel homesick id miss my friends and our fun outings the most	3
1487	i mentioned previously it has only been over two months i am feeling hopeful that if i am having more positive thought i might be able to forgive her	2
1488	i nodded proud of my decision to procure a pump feeling slightly smug	2
1489	when i was about six years old	1
1490	i cry about feeling shitty i cry because dad made fun of me for being sick haha i kid you not that has happened many times all in good fun i cry because thats what i do in all adverse situations	3
1491	i know feel a sense of responsibility toward those whose family and homes were devastated by hurricane katrina	3
1492	i ask you not to feel pressured by this	1
1493	i started to feel homesick for the first time in my life even though i had lived abroad before for years	3
1494	i am simply to realize that master homis knows best and if he feels there is too much going on he will step in and help with some tasks that i perform and i am not to become distressed about this	1
1495	He shook his head , exasperated and cyni	0
1496	i felt unfairly treated at an airport	0
1497	when i damaged my wristwatch which i liked very much	0
1498	i feel like i am being obnoxious by posting every three seconds	0
1499	i just feel gassed and low energy	3
1500	i guess the finality of my decision and the financial repercussions have me feeling doubtful	1
1501	i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this	0
1502	i then wonder if the girl does want to marry me and contemplate that feeling slightly disheartened	3
1503	i write when i m feeling low	3
1504	i may never have a best selling novel i feel joyful and alive when i m writing so i write	2
1505	im going to sleep now while i still feel triumphant	2
1506	ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less	1
1507	id tell him that i feel that to cede control of our lives is the only way to prevent doomnation extremely clever play on damnation i know	2
1508	i start feeling crappy i just have to toss this on and bam i am singing and dancing and shimmy ing my shoulders just like whitney	3
1509	im so excited but at the same time i feel a little nervous	1
1510	i could not help feeling thatrupert meant to be rude to my father though his words were quite polite	0
1511	i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he	2
1512	Jose , the refuge guardian , was concerned when Jeremy did n't return to Elola on the evening of Sunday , October 21 -- he had left his camping gear behind in the h	1
1513	i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives	0
1514	I 'm really frightene	1
1515	i keep feeling so disgusted with myself	0
1516	i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them	3
1517	i feel like i want to make something but the house is so messy and i am still finishing up christmas gift knitting	3
1518	i think that even just understanding that there s that history behind it it lends to the explanation of where it s being projected from so it s kind of important to some degree and i never feel offended by people questioning that	0
1519	i went on to the holiday party that evening courtesy of another journalism sibling whom i call my big bro feeling a little unsure on why i was really attending	1
1520	i feel safe around you and i never wanna lose you or let you go ever	2
1521	i am still numb i question everything about what i feel and terrified to trust all my feelings	1
1522	i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days	0
1523	i feel like i shouldnt bother people with these petty stupid little pathetic thoughts i feel like no one really would care to know what really goes on inside my head	0
1524	i am feeling really sad	3
1525	i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you	2
1526	im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night	1
1527	i feel like a dangerous animal as i prowl out of the jungle and onto the warm sand of this deserted island	0
1528	i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud	2
1529	i am feeling terrified anxious excited and apprehensive among a million other things	1
1530	ive learned that people will forget what you said people will forget what you did but people will never forget how you made them feel she showed that our creative work can be a way to show kindness	2
1531	i do know that i tell some people if i feel that their question is sincere some of my sacred treasures	2
1532	i know what you mean about feeling agitated	1
1533	ive also been feeling depressed lately because of things that even i myself cannot understand	3
1534	i feel a recipe is only a theme which an intelligent cook can play each time with a variation	2
1535	i was just feeling terrified terrified of the people around me and the situation it involves	1
1536	i hate the feeling of being disliked and it seems as though its very common for me	3
1537	i feel jealous whenever it is in a relationship because i dont get to talk to it anymore	0
1538	i have been feeling beaten down sick and utterly devoid of hope that i will ever have the life i want	3
1539	im going to have to spend the next five hours listening to three days grace to work it out of my system and you know how i feel about their rebellious apostrophe neglect	0
1540	A merciful wave was closing over it , healing her despai	3
1541	i also wouldnt mind a canon d mark iii if anyone is feeling generous	2
1542	i every once in a while feel free	2
1543	i feel it is too dangerous to invest in such markets	0
1544	i checked out the lyrics i realized that this song was talking about getting high and dreaming it supposedly inspires creativity and makes you feel real good	2
1545	i remember feeling nervous that i wasnt progressing so i was so thrilled	1
1546	i could say i was feeling fear or anxiety or that im terrified of what the future may bring	1
1547	i start to feel agitated inside	0
1548	i feel so nervous for them	1
1549	im feeling a little vain today in outfit	3
1550	i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted	3
1551	It was the kind of life that ` was making life miserable in the extreme for her and since I felt responsible for her it was making me miserable to	3
1552	i still feel terribly devastated	3
1553	i wonder how is it feel to be really smart	2
1554	i get the feeling that the few kids that i hated senior year are gonna be there	3
1555	He was on his feet , the chair toppling over behind him , his face livid , his knuckles white-ridged and aimed at 	0
1556	i feel so invigorated when its cold	2
1557	i feel divine whenever i captured a moment smiled silently saving all the details to my treasure chest that i fill only with memories that i knew will only happened once in my lifespan	2
1558	i want to be in the future years some of you made me feel amazing and some of you are the best friends i could ever ask for	2
1559	i feel like im in a whirlwind and the next im trying not to be too impatient as i wait	0
1560	i still don t feel devastated by the break up	3
1561	i just feel insulted oh oh oh to my exexbf i am so totally entirely over you	0
1562	i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say	1
1563	i feel guilt that i was cranky last night and didn t fully embrace my evening alone with the boy	0
1564	im feeling pretty paranoid and trying to cover the cash and protect my belongings it definitely felt like i was doing something i shouldnt be doing like money laundering or something	1
1565	i will scream or cry when theres too many ppl but i feel insecure and wanted hide from them and i will sweat a lot	1
1566	i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year	2
1567	i feel indecisive about baker although my room is the smallest double it still seems big but i hate how loud the guys across the hall are	1
1568	i am never happy for the things i do have i feel so ungrateful for that	3
1569	i feel have not convinced me	2
1570	i honestly never expected to feel so vulnerable	1
1571	It was performance that drew applause from a press corps relieved to be approaching the end of at least the first election campaign this year , and brought smiles to previously glum ministerial face	3
1572	i feel so insulted because of a woman	0
1573	i know both of them feel threatened by the job i do even after long years but i get really tired of the ganging up i get from them	1
1574	i feel my mom s graceful warm loving smile as i rob the time to nurture myself and heal	2
