	Text	Emotion
2140	im not feeling terribly adventurous plus i have family visiting so i cant completely neglect them meaning its going to be business as usual for me	2
2141	i feel could be unpleasant is layered with love healing forgiveness and the expectation that things will turn out well	3
2142	i lay reading by headlamp and feeling the tent shaken as if by a giant hand	1
2143	i love my tango family sometimes especially when i m feeling ugly and awkward and like an outsider i need something from tango that i can t get when i know everyone at the milonga	3
2144	i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich	1
2145	i feel artistic a href http boredwithquinn	2
2146	im feeling you up grumpy	0
2147	i certainly get worked up about feminist and other issues at times i also have periods of feeling fairly mellow	2
2148	i didn t need to mention our difference but i was feeling very vulnerable because of the differences and was having a bit of fear that in someway i am doing something wrong	1
2149	i was feeling mad	0
2150	i feel rich for a special occasion i will buy crab	2
2151	i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap	2
2152	i feel like this could be a dangerous topic if anyone feels passionately about pianos but its been on my mind for a while and i thought it was worth discussing not because im going to paint my piano which i grew up with so please stop hyperventilating mom	0
2153	i always feel very afraid as i work on books egan tells kurt	1
2154	i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog	0
2155	i feel like i have a headcold and im groggy and even more exhausted today	3
2156	i feel indecisive on whether or not i feel the book huckleberry finn should be censored	1
2157	i feel like im being greedy asking for something so expensive	0
2158	when i was ditched by my girlfriend	3
2159	im feeling ecstatic about right now the classy ever after redesign project begins this week	2
2160	"` We are at our wits ; end here "" , say the airport management , ` and this has caused considerable upset and annoyance to the lady owning the number publishe"	0
2161	im feeling very optimistic about it and find myself wanting to ride more and more	2
2162	i feel like im the mad hatter rather than alice	0
2163	i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing	0
2164	is voice as usual is perfect but is like you know yomis voice can do better and you kind of feel frustrated because this song is not the best and doesnt highlight yomis voice properly	0
2165	i am feeling very valued today	2
2166	i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash	0
2167	i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way	0
2168	im facing the consequences of my little fall yesterday all day and night yesterday i could feel every little muscle in my back slowly knotting up in protest at the unkind treatment they have received	0
2169	She turned to Fran , faint annoyance crossing her f	0
2170	i don t feel unwelcome there	3
2171	i feel about him and how he affects me and people around me this is my story i have been trying for years to find a way back to the life i had before being in a long and very violent relationship	0
2172	i always feel a little shy in those situations and then nervous that my shyness is making me seem aloof	1
2173	i feel like i want to hide away amp be distracted at the same time	0
2174	i slept deeply and still feel energetic and very well today	2
2175	i feel incredibly charmed that i have these people in my life and that i am at such an exciting amazing chapter of things	2
2176	i woke up today feeling kind of strange	1
2177	i have a feeling of being scared but also knowing that i am in for some really big changes in my mind body and spirit	1
2178	i don t know what i want in my life at the moment and even though things are really good and stable in many ways i still don t feel content with it	2
2179	i don t believe these feelings can be blamed solely on the lack of empathy towards family life by government policy makers and employers which the analysis on this survey would seem to suggest	3
2180	i sure hope we do as i feel very isolated without any contact with home	3
2181	i feel tortured because i am not allowed to enjoy food the way my friend can	0
2182	i feel rather intimidated by my re his impressive background and the clinic in general	1
2183	i can remember a year ago yesterday feeling so unsure so scared of what our future held	1
2184	i feel about them i still end up nervous and have those naughty butterflies flying around my stomach	1
2185	i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same	0
2186	i mean it didnt feel like one it felt like a casual outing just meeting up to catch up and all	2
2187	i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen	2
2188	i lve the fact that yu genuinely feel scared when playing this game	1
2189	i sing i feel weird	1
2190	i feel shame but i never change it it s sweet a la la la la long i ve been watching you jajaja s	2
2191	im not mistaken all the thai business leaders at the dinner feel ashamed about the setbacks that have held thailand back from its full potential	3
2192	i know mom s who would take once look at my facebook profile and feel envious of all the fun i seem to be having out with my friends the carefree state that my life is in where i am only responsible for me and can pick up at any time and go away for the weekend	0
2193	Derby County 's grief at the foot of the first division continues as they went down two one at Crystal Palac	3
2194	i hope that one day i feel some sort of divine inspiration and motivation and that these fasts will come easy for me but for now they are on my back burner something i hope to focus on after i am done having and raising children	2
2195	i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book	1
2196	i told him that i was willing to do whatever it took for me to not have to feel this horrible every day	3
2197	Lenin was furious when he learned about	0
2198	i might be able to recreate the feeling when i get back into the cold fog that awaits me tomorrow night	0
2199	i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by	0
2200	i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here	1
2201	i am feeling lousy recently	3
2202	i feel that i really ought to assert myself in some way but she smiles a pleasant blonde woman of early middle age young to me and it seems fine to drift on	2
2203	i love getting out the decorations and feeling festive i am happy to put them away	2
2204	im looking up at the clouds moving across the sky and up up at the tallest buildings in the city i immediately feel a sense of calm surround me but oops	2
2205	i feel was pretty triumphant	2
2206	i can write as many entries as humanly possible in one day and still feeling dissatisfied that i write everything i wanted to the fact that i complain all the time about being lonely	0
2207	i got s and really i feel like i hit the lottery i was scared itd be something like x and id be screwed	1
2208	i feel thrilled that by the end of the month this round will be completed and i can begin to recover	2
2209	i run into feel useless i understand that but not because of my retirement it is because my daily struggle overwhelms me often	3
2210	im feeling a bit neurotic that ill lose my job	1
2211	i feel so helpless when i look out at the world	1
2212	i want to find my essence and my substance and not feel so scared and empty and dispersed fragmented etc	1
2213	i feel badly about something that makes me really happy	2
2214	i am this evening having had a brilliant night fantastic run and feeling jolly darn good	2
2215	i really did feel fantastic after writing out that list and i still do every time i read it	2
2216	i feel grumpy i am short with my wife or children	0
2217	i never have it feels insincere and a little nosy you get a hint that something might be wrong and want to jump in and get all the details	0
2218	i feel insulted that i was the victim in this triangle	0
2219	i feel like i just wanna buy any cute make up i see online or even the one	2
2220	i feel slightly disgusted as well	0
2221	i left the office feeling discouraged	3
2222	i dont know if i should let go and feel that vain or should i wait and stay in vain	3
2223	i feel like i should rely entirelly on gods word yet i am impatient to wait	0
2224	i thought we were going to talk and try and work at things so i was shocked to find out steve had decided he wanted to be on his own the thing that broke me was the feeling of been unloved	3
2225	i feel the pain of this in ways that only a tortured ti could possibly understand	1
2226	i am and feeling total love and acceptance for my body in the moment is just as important as experiencing the exhilaration of a new experience	2
2227	i could curse swear be angry be sad be happy be moody etc etc on the things i write just because i feel kinda disturbed with the search queries displayed on the dashboard that containing my name full name blog s name or my usual nickname	3
2228	ive to admit im feeling excited yet so unprepared for the surgery	2
2229	i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups	3
2230	i am feeling extremely contented with our decision to home educate	2
2231	im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day	2
2232	i feel shaken by it and im far far above the age group targeted	1
2233	i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc	1
2234	i could think was i wonder how many days i have until i am feeling terrible	3
2235	i chant the invocation and feel his force supporting me as i teach	2
2236	i feel like a frightened little child more than anyone could ever know	1
2237	i feel like charmed gave me the means to spend those few years when my sons were very young at home with them	2
2238	i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me	0
2239	i can think about is how lonely i feel im all grouchy and agitated and esily airritated	0
2240	i got my eyebrows waxed the other day and i feel glamorous	2
2241	im feeling a bit resentful towards all you australians who watch our modern family greys anatomy and glee	0
2242	i feel like im assaulted by constant flakiness	1
2243	im feeling discontent with my sex life i feel like crying like venting about it	3
2244	i didnt feel that way with this we got to be with everyone on the dangerous path to freedom	0
2245	i cant help feeling ugly	3
2246	i just don t feel i have it in me to get out of bed i can will the dull throbbing of hopelessness to give way and let forth a renewed sensed of hope reflect back on my accomplishments and dig up the inner strength i ve worked so very hard to reestablish	3
2247	im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor	2
2248	i have not been feeling very sociable	2
2249	i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago	2
2250	im feeling just a little bit pleased with myself	2
2251	i was sent home still feeling a bit shaky and dizzy	1
2252	i did alright in class but a combination of feeling unsuccessful being man handled the stress of late and my horrible week resulted in my almost crying after i finished grappling	3
2253	Hamnett became irate and , alleging breach of contract and damage to her image , threatened to sue him for a 500,	0
2254	i tried going raw vegan for two weeks and it made me feel awful	3
2255	i sometimes feel so overwhelmed by the hats that i wear and trying to figure out who the real emily is	1
2256	i think some people are unintelligent but want to feel intelligent so they just answer questions with nonsense answers so they can earn points and ask stupid questions like will u go out with me and stuff like that	2
2257	i write now it feels like furious abandonment to embrace a cliche	0
2258	i feel all mellow and calm	2
2259	i may notice that you feel aggravated or joyful or whatever it is that youre feeling	0
2260	i feel could have been left out entirely they smack a bit of empty promotion and self congratulation but once one finds the real meat of the information its precious information indeed	3
2261	I noticed with amusement that the tapestries hanging there illustrated the seven deadly s	2
2262	i feel scared rather than curl up like a threatened porcupine	1
2263	i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime	3
2264	i realized i was a total idiot and forgot clarinet choir making me feel even more idiotic and stupid then i already was	3
2265	i can honestly say this is one time in my life where i feel legtimately victimized	3
2266	i am feeling rather bitter and rather defeated over a multitude of subjects but lets talk about the main one	0
2267	i feel like a wimpy canoe floating towards a rising tsunami	1
2268	i was feeling rather sentimental as i expressed to her how blessed i was that she was my mother and also my best friend	3
2269	i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun	2
2270	Gabriel forgot his own sadness when he saw the bitterness and deep despair on the farmer 's fac	3
2271	i was feeling fine	2
2272	i clearly remember the feeling of being depressed during that time	3
2273	i am feeling generous and seasonal	2
2274	i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life	2
2275	i don t like it when i hmmm feel devastated then i try to be driven towards things that are potentially more devastating just so i can forget about that thing that has devastated me first	3
2276	i think that now if i were to ride it without you or with another person present i would feel disheartened	3
2277	i now agreed with you i will only let us be the past i am happy that you were once part of my life i do feel honoured	2
2278	i want to do those things while im still young and feel a little fearless	2
2279	i feel that books are always a wonderful gift for a baby	2
2280	i feel lousy on a daily basis	3
2281	i was feeling discouraged and disgruntled and i was a href http tracifishbowl	3
2282	i believe everyone can feel energetic after listening	2
2283	i am feeling a lil bit gloomy	3
2284	i was feeling a bit pathetic and sorry for myself	3
2285	i feel helpless because i cannot stop it	1
2286	im feeling sad so i can remind myself of how i am talented and good at things and also see things that inspire me all in once place	3
2287	im sure you know the feeling of cant be bothered i just feel poo	0
2288	i feel we need to bear in mind though is that there are low cost resort rooms in europe and england if we look	3
2289	i feel like ive lost my mind	3
2290	i walked away feeling inspired and excited about realistic things i could do to increase my blog s chances for being found	2
2291	i always liked the winter season i feel that im well adapted to cold weather	2
2292	i told omangy that i was feeling violent and i wasnt in a good mood	0
2293	i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on	2
2294	i have admitted defeat and asked the other half to come back from the lake coz i just feel so uptight already	1
2295	i feel so neglectful of my new followers but all i care about is that it s cat stevens b day	3
2296	i could have possibly forgotten that would make me feel as idiotic as last years whole forgot to pack shirts thing did	3
2297	i feel that stay is important too this word reminds me of a feeling i get sometimes	2
2298	i was feeling and how rich we are	2
2299	i feel like ive missed the boat	3
2300	i go back to my point about what an easy sell getting folk to feel really virtuous for not doing what they dont want to do anyway	2
2301	i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day	2
2302	i growled at her i began to feel extremely annoyed with her	0
2303	i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter	3
2304	i feel i should be at and the pay is too low to maintain life in the city	3
2305	i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck	3
2306	She sounded a little low-spirite	3
2307	i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance	1
2308	Almost every month it seems as though some sad parent on the local news is bemoaning the loss of their teenager who died in this wa	3
2309	im thankful for it and the parents because they are understanding and make me feel less wimpy	1
2310	i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored	3
2311	i must admit no matter how early i start playing christmas music and doing my holiday shopping the tree makes everything feel so much more holly and jolly	2
2312	winning a rowing race at a karapiro regatta with other friends	2
2313	i didnt often feel helpless	3
2314	i only find him when im feeling troubled	3
2315	i hate feeling pressured into having to carry on conversations because if i didnt it would just end up with the two of us breathing at each other until our receivers got all steamy	1
2316	i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him	3
2317	Kisling was livid , and with the help of some friends managed to grab the sculptor and throw him down the stairwell from the seventh fl	0
2318	i feel so completely and totally drained	3
2319	i feel is doubtful but then again i could be wrong	1
2320	i feel uglier and more strange deformed and awkward looking than i had already felt	1
2321	Her ladyship looked frightened , shock	1
2322	Unfortunately , anxious and stressed people become acutely sensitive to such fluctuations making them worse by their own conce	1
2323	i have come to understand that feelings are neither positive nor negative	2
2324	im feeling so irritable about todays class	0
2325	i am so pissed now lol screaming silently baby sleep beside me well thats that and tody is another day and i feel like being petty	0
2326	im feeling so so insecure	1
2327	i feel it needs to be respected for its own sake	2
2328	i sat in the dark of my room for a few minutes trying to figure out if i should feel offended or whether i should heed the advice	0
2329	i feel like a tortured artist when i talk to her	1
2330	i feel a little skeptical but what have i got to lose	1
2331	one afternoon	1
2332	i feel safe encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title i could use a standing ovation could you	2
2333	i would feel helpless feeling of wronged frustrated and misunderstood	1
2334	i feel grumpy i m going to dig out my xl mens pajama s grab a bar of chocolate put my favorite chick flick in the dvd player and treat myself not like a failure of some kind but like a person who is feeling grumpy who maybe just needs some time to herself	0
2335	i feel rich indeed	2
2336	i stopped challenging him and always make him feel more than superior to me like magic the whole fighting stopped	2
2337	i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy	1
2338	i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love	3
2339	i feel a bit dumb	3
2340	i had a very provocative dream the kind that makes you feel slightly shaken as you wake up from it	1
2341	i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself	0
2342	i kept feeling like i missed something and i needed to go back and re read	3
2343	i feel like these lenses look so cute	2
2344	i feel safe knowing that the things and people around me are there and will stay there	2
2345	i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon	0
2346	earth crake	1
2347	i dont want the big buttons simply as i dont feel bothered with nice looking button holes maybe next time i have a suspicion they could be the cause of giving up again so to avoid negativity i ordered extra large red press studs that i will attach using a decorative stitch visible from the outside	0
2348	i feel somewhat safe to give hosting a try	2
2349	i do exercise i feel energetic and i am able to perform my other tasks in a very good manner	2
2350	i still feel completely accepted	2
2351	Not everybody wants   and trailed into silence , for Lily 's eyelids were now fluttering , holding back offended te	0
2352	i feel so unimportant to you now its not even fucking funny	3
2353	i feel honoured and humbled cos hes a legend and one i still look up to	2
2354	i know it feels so special	2
2355	im feeling all jolly and warm inside but i just feel empty	2
2356	im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal	1
2357	i felt a bit bad about killing but it always feels like a chore that simply distracted from exploration	0
2358	i have no idea why this particular region seems to lack a visibly necessary outer carniola as well and i feel actually somewhat bothered by this possible evidence of lack of suburban spirit	0
2359	i feel like i m going to become sleep deprived even though there s only two days left of going to school	3
2360	sometime back another girl who was in terms with my exboyfriend came to shout at me at twelve midnight it was because she thought i was still interested in the boy	0
2361	i begin to feel even more agitated as i realize that keith has detoured for a tourist stop in another small mountain village on the way to xela	0
2362	i just feel really emotionally drained	3
2363	i am definitely feeling the festive vibe and i have been busy with christmas y things mince pies are very much a british xmas goodie that i had never heard of before i met my husband well maybe in a song but other than that	2
2364	i woke up this morning feeling hopeful and energetic	2
2365	i do feel insecure sometimes but who doesnt	1
2366	i understand because of what but even towards the end when she starts going outside again i feel like she ll never be truly happy again	2
2367	i got caught shoplifting a package of gummy bears	1
2368	i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity	3
2369	i have to cop out on feeling regretful	3
2370	as in sadness a	0
2371	i feel depressed nearly all the time	3
2372	ive gone for my k training or a swim then i feel energised and be productive like actually cleaning my room	2
2373	i feel really rotten remind me to be thankful on the good days	3
2374	i sat there in our living room feeling the sun come through the window cuddling my gorgeous puppy and cried	2
2375	i just don t feel thankful rel bookmark some days i just don t feel thankful posted on a href http babychaser	2
2376	i feel completely honored to be an influence to this young talented fully alive beautiful girl woman	2
2377	i am just feel so shy cause i realized those people behind me just didnt dance and look at us gt	1
2378	i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now im bursting at the seams	3
2379	i am currently feeling very aggravated	0
2380	An exasperated Galileo was able to show up the inadequacy of his rival 's position in a characteristically witty 	0
2381	i feel him frantic now humping against my hip moaning when i suck his tongue into my mouth	1
2382	i sing the more confident i feel but i still get a little nervous on an opening night	1
2383	i am trying to work hard with these feelings and i understand that they have to be resolved and put behind me	2
2384	ive definitely had that underwater feeling lately so i was relieved to take part in a lenten service at church today one designed to clear the head of transitory concerns	2
2385	i grew up i didn t feel like doing that for i knew that my parents would be disturbed	3
2386	i somehow feel too artistic le carried on looking and strolling	2
2387	i feel envious of ryota and keita going to the same school smiled kota	0
2388	i am just feeling grumpy and sore	0
2389	i do not give flowers all the time as i feel that makes me a wuss and needy	3
2390	i feel intimidated like i just want to turn around and head back into the safety of my yoga class or hop on the tried and trusty treadmill	1
2391	im feeling rather nervous	1
2392	i struggle with those pressures when i don t feel like pulling myself together when i want to toss a scarf over my messy hair and grab some milk at the store when i want to snarl at someone rather than do racism for the umpteenth time	3
2393	i know about bigger kids than her so i dont take for granted that shell turn out any smarter than the average kid and i feel no need to tell her shes smart	2
2394	i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart	3
2395	i wondered if inside there was more of that initial warmth i felt that poignant piercing penetrating feeling that despite being a figment of the computer suspiciously felt pleasant	2
2396	You ca n't get very excited when she brings home half-price loo rolls and stale cough swe	2
2397	i can feel the cold of winter	0
2398	i am feeling incredibly thankful for my family	2
2399	i feel afraid but i have learned to allow myself to be afraid	1
2400	i can feel the rebellious spirit already	0
2401	He turned to see four alarmed faces and the atmosphere was thick with unanswered questions as he walked o	1
2402	i am feeling low i turn to flowers	3
2403	i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it	0
2404	i am such a private person and although i won t be going into anything too personal i m feeling anxious just writing this	1
2405	i get the feeling that most people in her life think that shes lead some sort of charmed existance	2
2406	i feel no bitter feelings for the fans that drove me out of the fandom anymore either	0
2407	i suppose i feel too trusting sometimes	2
2408	i never feel accepted	2
2409	i feel so resentful about having to take care of us and not getting to do what i want to do	0
2410	im feeling adventurous and successful in my quest so far	2
2411	i am so festive this feels so delicious wheeeeee what a great night	2
2412	id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me	3
2413	im feeling playful takes user to an interactive google doodle such as the one for pac man	2
2414	i want to feel emotions other than sorrowful ones without the help of drugs	3
2415	i was feeling very overwhelmed about what i was going to do about removing things from the house i am selling in maryland	1
2416	i always think say now feel a little hesitant i always think say now feel a little hesitant posted on may th by admin	1
2417	He was becoming agitat	1
2418	i am still glad to help when someone asks makes me feel complacent at least i am good at something	2
2419	He said nothing , and from the anger on his face she saw that he did n't think he owed her a re	0
2420	im feeling rotten just talking about it	3
2421	i feel resentful and irritable	0
2422	i feel like my heart broke telling my children she continued	3
2423	He considered this thoughtfully , then a gleam of amusement came into his e	2
2424	The poor frightened girl packed her things and ran out , saying she was going to Reno for a divor	1
2425	i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better	3
2426	when my mother kept me in leadingstrings	0
2427	my girlfriend sent me a letter with a shiny picture in it	2
2428	i can feel my brain aching from the intense concentration required to try and keep up	3
2429	i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here	2
2430	i feel a violent tug at my eye socket	0
2431	i am feeling a bit restless these days	1
2432	i do sometimes feel like im in this strange in between world	1
2433	im feeling quite relaxed today	2
2434	i am very stubborn but i feel like if i am going to be stubborn it should be in a manner that is going to help me	0
2435	But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going	2
2436	i feel it is unfortunate that the community has had little more than weeks to evaluate this solution prior to the more drastic way stop proposal coming to a vote at public works	3
2437	i feel fucked up on the inside	0
2438	i was feeling mad about the dress and mad at myself for being mad about the dress	0
2439	i often feel like a child here i speak the language like a child i generally walk around the town confused like a child i have child like relationships with most of the natives and my knowledge of the area and culture is equivalent to a childs	1
2440	i want to feel assured that my life will be good and i know it will be when i trust the lord	2
2441	i get on new years eve but it makes me feel rebellious being underage and all	0
2442	i got on and was nervous feeling very timid and shy but after a while we were talking like weve known each other our whole lives	1
2443	i hate feeling this hopeless but i just need this depression and anxiety to go away	3
2444	i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of	0
2445	ive been on a bike and this bike it feels kind of strange	1
2446	i was over tired and feeling irritable as a result	0
2447	i feel like i am doomed to spend the rest of my life in customer service i	3
2448	i truly feel terrific	2
2449	i feel slightly offended	0
2450	i freak out when i feel like i m rejected or not wanted	3
2451	i feel marginalised frequently intimidated on the roads and i often feel that both the law and the rules that define what a safe road layout looks like simply dont make any sense when im using a bicycle as my mode of transport	1
2452	There was a hint of exasperation in his vo	0
2453	i feel like the town loner with all of the things i ll need that day in a suspicious bag	1
2454	i feel weird having to yank it down and readjust it at points	1
2455	i would have wasted time and money and i just feel really pressured because i dont want to do that	1
2456	i almost feel hesitant to write about this it s a topic that s so near and dear to my heart	1
2457	i realise that although i originally started this blog for a specific purpose it has really grown beyond that and i shouldnt feel pressured to writing about specific things	1
2458	i have an overwhelming feeling of sadness that there are people in this world that are so hateful	0
2459	i feel so greedy so needy so helpless	0
2460	i should feel contented with what ive now	2
2461	i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid	1
2462	i feel a bit reluctant to turn to other people	1
2463	i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event	0
2464	i feel reassured that i was able to observe myself clinging with such clarity	2
2465	i love it so much it adds just the right about of edge when im feeling rebellious	0
2466	i do feel productive anyway	2
2467	To my great annoyance I found myself jeal	0
2468	i have been working hard to shake these feelings because being popular or a genre novel or non literary fiction does not make a book any less legitimate or any less something to read and enjoy and analyze	2
2469	i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series	0
2470	i feel pissed off and angry	0
2471	i feel like i should care that im a bit heartless not to	0
2472	im so excited but feeling scared too	1
2473	i feel much more relaxed i am enjoying life again i am very comfortable being myself and i never stop dreaming and tackling new projects	2
2474	i feel and i dont need some dumb reason to legitimize or excuse the way im feeling	3
2475	i feel so comfortable around him	2
2476	i am not wishing november away or trying to forget about thanksgiving but i need to be mindful of what really matters when i feel overwhelmed	1
2477	i want my kids to learn from me it is that i feel deeply that we are all called to something and that something is your precious gift to be embraced loved and cherished	2
2478	i do feel weird why seldom people eat at there	1
2479	i leaned my head back and took a deep breath it s awful this feeling is awful it s making me sick	3
2480	ive begun my fall semester and i feel thrilled	2
2481	i feel offended by this girl	0
2482	im feeling festive and i dont think i posted a good picture of our tree	2
2483	i have moments where i just feel so overwhelmed that my eyes well up with tears	1
2484	There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low	1
2485	i feel better i dont for a little bit	2
2486	i know the feel of her losing control against me and trusting me to catch her when she comes apart	2
2487	i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed	1
2488	i can t find anything to feel other than complacent	2
2489	i feel like ive been terribly wronged and that all is hopeless	0
2490	i can t help but feel troubled by this	3
2491	i put up my christmas tree and im feeling fairly festive	2
2492	i feel like a doll which has been abused	3
2493	i feel really wimpy saying it but	1
2494	im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me	1
2495	i didnt feel insulted though	0
2496	ive had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant because of fear as to where it will lead me	1
2497	no response	0
2498	i feel as though i fucked up so majorly this summer that im cast off into an alternate universe that i went the wrong way on a timeline and im stuck in a world that the same as the one i knew in all but one way	0
2499	im feeling quite disillusioned about my weighins	3
2500	i really feel that we are progressing towards a society that is more fearless incrementally throwing away seemingly rigid boundaries like paranoia over security of one s belongings a href http www	2
2501	i know in advance then i am fine with it but if i make plans and they change or fall through i end up not knowing what to do with myself and feeling very restless and angsty	1
2502	i do not feel comfortable staying in my house i feel relentless when im asked to do something tired almost all the time and bored without my own money	2
2503	i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do	1
2504	i feel like i missed out on an opportunity to wear a cape during my run	3
2505	im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired	3
2506	im feeling sorry for myself i think of miss jimmy who had nothing and yet was thankful for everything	3
2507	i cannot wait to be human again ahkman to feel your kiss but i am so frightened	1
2508	i just cant help but feel extremely jealous of them because theyve been together for a year and half and luke and i have been together for and a half and i have nothing	0
2509	i pray the rosary i feel a sense of calm upon me	2
2510	i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing	3
2511	He was , naturally , sometimes nervous in the face of my beauty ; and at other times needlessly pleased with himse	1
2512	i feel that would be a far more considerate and sensitive approach on the part of employers	2
2513	i usually love being home im starting to feel anxious about all of this	1
2514	i cant dos that leave me feeling helpless	1
2515	i was feeling rather pleased with myself when colombians who remembered the gringa with the bike from el amparo took me under their wing as they reckoned if we inquired about a boat as a group of we would get a discount	2
2516	im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights	2
2517	i know everyone if anyone who reads this feels skeptical to try beachbody	1
2518	i didnt smoke in the house or car but i can remember feeling so agitated on the way home from anywhere	0
2519	i feel so divine to be so cared for	2
2520	i want to give the feeling of being valued	2
2521	i feel helpless to regain a safe feeling	3
2522	i focus on little things that make me feel glamorous	2
2523	i had an incredible feeling of frantic despair	1
2524	i want to feel less stressed	3
2525	He looked a little crestfalle	3
2526	i generally don t eat a lot of junk it is mostly stress eating but as i become more comfortable with the child care i am feeling less stressed and eating less junk	0
2527	i hate feeling so indecisive about things because i keep my emotions under lock and key	1
2528	i feel frustrated about especially last night is not in doing all those things i actually enjoy them but in finding the time to do them	0
2529	i feel tremendously lonely	3
2530	i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do	3
2531	i am feeling adventurous and after i get a little better aiming the direction of the drips i want to try to make something like this	2
2532	i can feel like crap and be safe	2
2533	im feeling a bit shaken but not stirred nice bond reference ehh	1
2534	i always feel jealous	0
2535	Leo demanded as he wrenched back to stare down into her almost terror-stricken fa	1
2536	i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose	1
